TARGET_FID,a,Id,osm_id,X,Y
1510,,0,27317832,114.261687,30.582284
1511,,0,27317832,114.261695,30.582818
1512,,0,27317832,114.261736,30.582765
1513,,0,27317832,114.261774,30.582696
1514,,0,27317832,114.261781,30.555705
1515,,0,27317832,114.261789,30.582452
1516,,0,27317832,114.261795,30.582633
1517,,0,27317832,114.261852,30.455665
1519,,0,27317832,114.261918,30.455633
1520,,0,27317832,114.261952,30.562388
1521,,0,27317832,114.26201,30.455588
1522,,0,27317832,114.262075,30.455555
1523,,0,27317832,114.262131,30.619929
1524,,0,27317832,114.26216,30.619792
1527,,0,27317832,114.262346,30.580445
1528,,0,27317832,114.262346,30.569191
1529,,0,27317832,114.262422,30.567671
1530,,0,27317832,114.262471,30.56871
1531,,0,27317832,114.262474,30.5805
1532,,0,27317832,114.262549,30.567658
1533,,0,27317832,114.262691,30.57057
1534,,0,27317832,114.262713,30.619847
1535,,0,27317832,114.262766,30.620205
1536,,0,27317832,114.262783,30.569381
1537,,0,27317832,114.262922,30.540224
1538,,0,27317832,114.262951,30.540085
1539,,0,27317832,114.263182,30.5556
1540,,0,27317832,114.263293,30.578755
1541,,0,27317832,114.263428,30.609868
1542,,0,27317832,114.263433,30.578825
1544,,0,27317832,114.264089,30.583484
1545,,0,27317832,114.264101,30.583425
1547,,0,27317832,114.264283,30.462503
1548,,0,27317832,114.264323,30.464678
1549,,0,27317832,114.264407,30.472085
1550,,0,27317832,114.264409,30.47223
1551,,0,27317832,114.264412,30.462907
1552,,0,27317832,114.264448,30.468272
1553,,0,27317832,114.264451,30.463943
1554,,0,27317832,114.264559,30.622939
1555,,0,27317832,114.264578,30.462893
1556,,0,27317832,114.264582,30.472134
1557,,0,27317832,114.264583,30.471985
1558,,0,27317832,114.264618,30.468281
1559,,0,27317832,114.26463,30.46395
1560,,0,27317832,114.26467,30.622744
1561,,0,27317832,114.264675,30.462533
1562,,0,27317832,114.264743,30.464569
1563,,0,27317832,114.265129,30.622539
1564,,0,27317832,114.265194,30.621419
1565,,0,27317832,114.265364,30.620994
1566,,0,27317832,114.265412,30.620872
1567,,0,27317832,114.265444,30.62088
1568,,0,27317832,114.265457,30.620744
1569,,0,27317832,114.265504,30.62061
1570,,0,27317832,114.265521,30.620562
1571,,0,27317832,114.265569,30.620775
1572,,0,27317832,114.265735,30.620947
1573,,0,27317832,114.265764,30.620694
1574,,0,27317832,114.265776,30.620833
1575,,0,27317832,114.26582,30.620712
1576,,0,27317832,114.265832,30.620677
1577,,0,27317832,114.265839,30.620658
1578,,0,27317832,114.265883,30.620669
1581,,0,27317832,114.266226,30.598821
1582,,0,27317832,114.266275,30.598717
1583,,0,27317832,114.266369,30.598886
1584,,0,27317832,114.266423,30.598781
1585,,0,27317832,114.266607,30.476727
1586,,0,27317832,114.266716,30.476653
1587,,0,27317832,114.266907,30.621293
1588,,0,27317832,114.267685,30.501789
1589,,0,27317832,114.267926,30.501076
1590,,0,27317832,114.267937,30.50081
1591,,0,27317832,114.268058,30.621606
1592,,0,27317832,114.268127,30.538993
1593,,0,27317832,114.268169,30.621399
1594,,0,27317832,114.268195,30.539123
1595,,0,27317832,114.268219,30.538939
1596,,0,27317832,114.268235,30.502563
1597,,0,27317832,114.268286,30.539071
1598,,0,27317832,114.268369,30.501383
1599,,0,27317832,114.268455,30.593831
1600,,0,27317832,114.268558,30.501266
1601,,0,27317832,114.268645,30.501609
1602,,0,27317832,114.268739,30.50169
1603,,0,27317832,114.268826,30.501483
1604,,0,27317832,114.268921,30.501563
1605,,0,27317832,114.269001,30.501914
1606,,0,27317832,114.269167,30.501773
1607,,0,27317832,114.269316,30.502187
1608,,0,27317832,114.269369,30.500774
1609,,0,27317832,114.269575,30.502121
1610,,0,27317832,114.269592,30.501413
1612,,0,27317832,114.270061,30.622193
1614,,0,27317832,114.271247,30.585697
1616,,0,27317832,114.271284,30.585571
1617,,0,27317832,114.271301,30.585514
1618,,0,27317832,114.271334,30.585404
1619,,0,27317832,114.271377,30.585735
1620,,0,27317832,114.271411,30.585607
1621,,0,27317832,114.271426,30.585549
1622,,0,27317832,114.271456,30.585438
1623,,0,27317832,114.271519,30.499475
1624,,0,27317832,114.271604,30.499608
1625,,0,27317832,114.271649,30.622636
1626,,0,27317832,114.272347,30.658555
1627,,0,27317832,114.27244,30.623218
1628,,0,27317832,114.273366,30.486895
1629,,0,27317832,114.273622,30.486777
1630,,0,27317832,114.273693,30.65956
1631,,0,27317832,114.274124,30.497662
1632,,0,27317832,114.274649,30.586607
1633,,0,27317832,114.274816,30.551012
1634,,0,27317832,114.274882,30.586476
1635,,0,27317832,114.27494,30.488758
1636,,0,27317832,114.275036,30.66055
1637,,0,27317832,114.275113,30.655935
1638,,0,27317832,114.275132,30.489566
1639,,0,27317832,114.275191,30.489259
1640,,0,27317832,114.2752,30.623949
1641,,0,27317832,114.275227,30.655824
1642,,0,27317832,114.275545,30.490039
1643,,0,27317832,114.275674,30.624196
1644,,0,27317832,114.275773,30.660147
1645,,0,27317832,114.275812,30.660987
1646,,0,27317832,114.275814,30.661112
1647,,0,27317832,114.275818,30.661279
1648,,0,27317832,114.27582,30.624372
1649,,0,27317832,114.275865,30.496142
1650,,0,27317832,114.275865,30.490288
1651,,0,27317832,114.275919,30.660831
1652,,0,27317832,114.275923,30.661044
1653,,0,27317832,114.275925,30.66117
1654,,0,27317832,114.275927,30.661333
1655,,0,27317832,114.27593,30.640736
1656,,0,27317832,114.27594,30.661053
1657,,0,27317832,114.275971,30.64065
1658,,0,27317832,114.276059,30.640781
1659,,0,27317832,114.276088,30.640683
1660,,0,27317832,114.276253,30.660275
1661,,0,27317832,114.276419,30.490999
1662,,0,27317832,114.276622,30.495966
1664,,0,27317832,114.276914,30.571404
1665,,0,27317832,114.276919,30.492141
1666,,0,27317832,114.276921,30.660975
1667,,0,27317832,114.276953,30.491686
1669,,0,27317832,114.276998,30.555295
1670,,0,27317832,114.277033,30.492439
1671,,0,27317832,114.277056,30.555369
1672,,0,27317832,114.277063,30.571395
1673,,0,27317832,114.277085,30.555245
1674,,0,27317832,114.27709,30.567648
1675,,0,27317832,114.277101,30.567751
1677,,0,27317832,114.27711,30.567837
1678,,0,27317832,114.277144,30.555321
1679,,0,27317832,114.277208,30.567537
1680,,0,27317832,114.277228,30.567623
1681,,0,27317832,114.27724,30.56768
1686,,0,27317832,114.277621,30.494966
1687,,0,27317832,114.277727,30.494706
1689,,0,27317832,114.277866,30.493202
1690,,0,27317832,114.277884,30.493726
1691,,0,27317832,114.277885,30.493389
1692,,0,27317832,114.277891,30.493603
1693,,0,27317832,114.277981,30.494703
1695,,0,27317832,114.278055,30.49349
1696,,0,27317832,114.278228,30.493918
1697,,0,27317832,114.278265,30.49429
1698,,0,27317832,114.278306,30.662183
1699,,0,27317832,114.278319,30.494248
1700,,0,27317832,114.278348,30.494411
1701,,0,27317832,114.2784,30.494369
1702,,0,27317832,114.278414,30.494174
1703,,0,27317832,114.278425,30.625423
1704,,0,27317832,114.27843,30.494414
1705,,0,27317832,114.278472,30.494129
1706,,0,27317832,114.278499,30.49429
1707,,0,27317832,114.27855,30.49425
1709,,0,27317832,114.278569,30.494054
1710,,0,27317832,114.278582,30.494753
1711,,0,27317832,114.278778,30.569363
1712,,0,27317832,114.27891,30.494876
1713,,0,27317832,114.27891,30.49513
1714,,0,27317832,114.278916,30.494821
1715,,0,27317832,114.278928,30.495261
1716,,0,27317832,114.279079,30.607636
1717,,0,27317832,114.279079,30.62578
1718,,0,27317832,114.279086,30.625749
1719,,0,27317832,114.2791,30.625694
1720,,0,27317832,114.279123,30.625597
1721,,0,27317832,114.279144,30.62551
1722,,0,27317832,114.279148,30.493773
1723,,0,27317832,114.279167,30.607711
1724,,0,27317832,114.279186,30.607517
1725,,0,27317832,114.279244,30.493541
1726,,0,27317832,114.27928,30.607604
1727,,0,27317832,114.279598,30.49637
1728,,0,27317832,114.279685,30.49583
1729,,0,27317832,114.279812,30.496075
1730,,0,27317832,114.279997,30.663054
1731,,0,27317832,114.280075,30.626142
1732,,0,27317832,114.280097,30.608628
1733,,0,27317832,114.280172,30.608567
1734,,0,27317832,114.280173,30.608699
1735,,0,27317832,114.280247,30.608643
1736,,0,27317832,114.280427,30.626335
1737,,0,27317832,114.280487,30.492443
1738,,0,27317832,114.28056,30.635417
1739,,0,27317832,114.280773,30.626257
1740,,0,27317832,114.281034,30.639659
1741,,0,27317832,114.28114,30.640204
1742,,0,27317832,114.281301,30.498081
1743,,0,27317832,114.281437,30.492372
1744,,0,27317832,114.281581,30.631057
1745,,0,27317832,114.281669,30.630425
1746,,0,27317832,114.281675,30.631086
1747,,0,27317832,114.2819,30.629388
1748,,0,27317832,114.282195,30.629398
1749,,0,27317832,114.282231,30.642068
1750,,0,27317832,114.282274,30.626853
1751,,0,27317832,114.282499,30.46584
1752,,0,27317832,114.282552,30.628724
1754,,0,27317832,114.282628,30.62727
1755,,0,27317832,114.282629,30.62727
1756,,0,27317832,114.282629,30.627269
1757,,0,27317832,114.282631,30.627153
1758,,0,27317832,114.282636,30.499374
1759,,0,27317832,114.282648,30.627348
1760,,0,27317832,114.282653,30.627079
1761,,0,27317832,114.282691,30.627004
1763,,0,27317832,114.282709,30.626975
1764,,0,27317832,114.282717,30.627184
1765,,0,27317832,114.282787,30.62754
1766,,0,27317832,114.282794,30.627129
1767,,0,27317832,114.282822,30.64229
1768,,0,27317832,114.282846,30.628003
1769,,0,27317832,114.282882,30.627073
1770,,0,27317832,114.282908,30.626808
1771,,0,27317832,114.282915,30.627621
1772,,0,27317832,114.282919,30.626807
1773,,0,27317832,114.282923,30.627051
1774,,0,27317832,114.282929,30.626804
1775,,0,27317832,114.282945,30.627635
1776,,0,27317832,114.282974,30.627274
1777,,0,27317832,114.283002,30.627486
1778,,0,27317832,114.283028,30.627212
1779,,0,27317832,114.28308,30.627669
1780,,0,27317832,114.283085,30.627147
1781,,0,27317832,114.283108,30.626764
1782,,0,27317832,114.283113,30.627116
1783,,0,27317832,114.283136,30.627328
1784,,0,27317832,114.283146,30.626759
1785,,0,27317832,114.283194,30.62726
1786,,0,27317832,114.283238,30.626985
1787,,0,27317832,114.283248,30.627196
1788,,0,27317832,114.283253,30.465406
1789,,0,27317832,114.283281,30.627157
1790,,0,27317832,114.283404,30.626814
1791,,0,27317832,114.283436,30.627606
1792,,0,27317832,114.28344,30.626995
1793,,0,27317832,114.28354,30.626901
1794,,0,27317832,114.283571,30.627504
1795,,0,27317832,114.283608,30.626837
1796,,0,27317832,114.283649,30.627055
1797,,0,27317832,114.283649,30.627383
1798,,0,27317832,114.28367,30.627311
1799,,0,27317832,114.283672,30.627103
1800,,0,27317832,114.28368,30.627067
1801,,0,27317832,114.283682,30.627249
1802,,0,27317832,114.283686,30.627572
1803,,0,27317832,114.283688,30.627217
1804,,0,27317832,114.284025,30.626636
1805,,0,27317832,114.284123,30.627333
1806,,0,27317832,114.284231,30.645008
1807,,0,27317832,114.284247,30.627338
1808,,0,27317832,114.284363,30.645197
1809,,0,27317832,114.284371,30.645061
1810,,0,27317832,114.284435,30.625975
1811,,0,27317832,114.28445,30.62742
1812,,0,27317832,114.284498,30.645249
1813,,0,27317832,114.284573,30.645138
1814,,0,27317832,114.284698,30.645325
1815,,0,27317832,114.284853,30.645245
1816,,0,27317832,114.284927,30.492012
1817,,0,27317832,114.28499,30.645437
1818,,0,27317832,114.285086,30.625678
1819,,0,27317832,114.285548,30.625393
1820,,0,27317832,114.285602,30.628053
1821,,0,27317832,114.285611,30.625482
1822,,0,27317832,114.285625,30.59514
1823,,0,27317832,114.285745,30.595033
1824,,0,27317832,114.286032,30.624987
1825,,0,27317832,114.286049,30.492174
1826,,0,27317832,114.28624,30.625208
1827,,0,27317832,114.286401,30.503023
1828,,0,27317832,114.286769,30.62827
1829,,0,27317832,114.286837,30.492035
1830,,0,27317832,114.287242,30.597056
1831,,0,27317832,114.287287,30.503955
1832,,0,27317832,114.287332,30.596973
1833,,0,27317832,114.287346,30.597156
1834,,0,27317832,114.287403,30.596907
1835,,0,27317832,114.287431,30.597081
1837,,0,27317832,114.287503,30.597019
1838,,0,27317832,114.287505,30.596813
1839,,0,27317832,114.287604,30.596932
1842,,0,27317832,114.287799,30.628404
1844,,0,27317832,114.287884,30.650788
1845,,0,27317832,114.288047,30.65088
1846,,0,27317832,114.2882,30.505047
1849,,0,27317832,114.288958,30.65458
1850,,0,27317832,114.2892,30.654023
1852,,0,27317832,114.289353,30.628801
1854,,0,27317832,114.289527,30.599027
1855,,0,27317832,114.28958,30.623111
1856,,0,27317832,114.289581,30.598939
1857,,0,27317832,114.289768,30.628848
1858,,0,27317832,114.289914,30.62261
1860,,0,27317832,114.290427,30.527806
1861,,0,27317832,114.290531,30.527958
1862,,0,27317832,114.290747,30.659848
1863,,0,27317832,114.290983,30.603522
1864,,0,27317832,114.290999,30.660104
1865,,0,27317832,114.291031,30.603389
1866,,0,27317832,114.291077,30.600357
1867,,0,27317832,114.291136,30.600264
1869,,0,27317832,114.291578,30.662683
1870,,0,27317832,114.292383,30.601235
1871,,0,27317832,114.292577,30.621245
1872,,0,27317832,114.292646,30.621306
1873,,0,27317832,114.292719,30.621369
1874,,0,27317832,114.292731,30.621176
1875,,0,27317832,114.292794,30.621232
1876,,0,27317832,114.292808,30.621446
1877,,0,27317832,114.292845,30.666524
1878,,0,27317832,114.292861,30.461327
1879,,0,27317832,114.292863,30.621294
1880,,0,27317832,114.292901,30.666702
1881,,0,27317832,114.292959,30.621381
1882,,0,27317832,114.293014,30.666593
1883,,0,27317832,114.293027,30.629723
1885,,0,27317832,114.293076,30.666775
1886,,0,27317832,114.293167,30.60221
1887,,0,27317832,114.293193,30.512675
1888,,0,27317832,114.293234,30.602271
1890,,0,27317832,114.293276,30.602164
1891,,0,27317832,114.293286,30.51296
1892,,0,27317832,114.293308,30.602339
1893,,0,27317832,114.293344,30.60222
1895,,0,27317832,114.293369,30.602126
1897,,0,27317832,114.293391,30.512752
1898,,0,27317832,114.293394,30.602417
1899,,0,27317832,114.293424,30.602285
1900,,0,27317832,114.293432,30.60218
1901,,0,27317832,114.293451,30.602092
1902,,0,27317832,114.293493,30.602344
1903,,0,27317832,114.293495,30.492036
1905,,0,27317832,114.293508,30.602246
1906,,0,27317832,114.293511,30.602143
1907,,0,27317832,114.293524,30.492173
1908,,0,27317832,114.293562,30.602293
1910,,0,27317832,114.293588,30.602209
1913,,0,27317832,114.293628,30.602244
1914,,0,27317832,114.293647,30.460957
1915,,0,27317832,114.293735,30.460925
1916,,0,27317832,114.293743,30.461008
1917,,0,27317832,114.293795,30.601967
1918,,0,27317832,114.293795,30.46155
1920,,0,27317832,114.293885,30.630128
1921,,0,27317832,114.293955,30.460846
1922,,0,27317832,114.293963,30.460949
1923,,0,27317832,114.293969,30.602084
1924,,0,27317832,114.294001,30.601935
1925,,0,27317832,114.294035,30.601991
1926,,0,27317832,114.294081,30.461505
1927,,0,27317832,114.294174,30.51672
1930,,0,27317832,114.294373,30.492142
1932,,0,27317832,114.294465,30.516304
1933,,0,27317832,114.294579,30.603059
1934,,0,27317832,114.294669,30.583878
1935,,0,27317832,114.294689,30.491744
1936,,0,27317832,114.294724,30.583976
1938,,0,27317832,114.294789,30.583807
1939,,0,27317832,114.294843,30.583906
1941,,0,27317832,114.294903,30.491997
1942,,0,27317832,114.295122,30.521627
1943,,0,27317832,114.295165,30.491712
1944,,0,27317832,114.295172,30.521911
1945,,0,27317832,114.295194,30.520679
1946,,0,27317832,114.295202,30.522069
1947,,0,27317832,114.295245,30.521108
1948,,0,27317832,114.295263,30.521243
1949,,0,27317832,114.295313,30.521602
1950,,0,27317832,114.295317,30.522077
1951,,0,27317832,114.29536,30.52192
1952,,0,27317832,114.295523,30.547062
1955,,0,27317832,114.295859,30.619739
1956,,0,27317832,114.295914,30.546921
1957,,0,27317832,114.295922,30.619859
1958,,0,27317832,114.29607,30.542346
1960,,0,27317832,114.296146,30.542345
1961,,0,27317832,114.296157,30.542218
1962,,0,27317832,114.296197,30.630809
1963,,0,27317832,114.296291,30.521973
1964,,0,27317832,114.296314,30.544734
1965,,0,27317832,114.296408,30.52198
1966,,0,27317832,114.296559,30.619305
1967,,0,27317832,114.296781,30.619415
1968,,0,27317832,114.296978,30.522007
1970,,0,27317832,114.298478,30.600065
1971,,0,27317832,114.298523,30.59992
1972,,0,27317832,114.298588,30.599909
1973,,0,27317832,114.298597,30.599977
1974,,0,27317832,114.298718,30.608519
1975,,0,27317832,114.298856,30.608455
1976,,0,27317832,114.298939,30.631559
1977,,0,27317832,114.299129,30.617824
1978,,0,27317832,114.299315,30.617997
1979,,0,27317832,114.299475,30.617833
1980,,0,27317832,114.299598,30.631769
1981,,0,27317832,114.299745,30.617533
1983,,0,27317832,114.299854,30.631761
1984,,0,27317832,114.300102,30.63161
1986,,0,27317832,114.300288,30.631747
1988,,0,27317832,114.300436,30.557736
1989,,0,27317832,114.300489,30.557815
1990,,0,27317832,114.300596,30.631737
1991,,0,27317832,114.300688,30.611374
1992,,0,27317832,114.301119,30.557737
1993,,0,27317832,114.30119,30.611701
1994,,0,27317832,114.301194,30.460497
1996,,0,27317832,114.301302,30.543039
1997,,0,27317832,114.301309,30.543123
1998,,0,27317832,114.301401,30.543039
1999,,0,27317832,114.301401,30.543116
2000,,0,27317832,114.301401,30.54316
2004,,0,27317832,114.301754,30.527681
2005,,0,27317832,114.302055,30.462108
2006,,0,27317832,114.30206,30.462002
2007,,0,27317832,114.302064,30.59835
2008,,0,27317832,114.302082,30.598374
2009,,0,27317832,114.302116,30.598421
2010,,0,27317832,114.302132,30.598442
2011,,0,27317832,114.302162,30.462045
2012,,0,27317832,114.302195,30.598323
2013,,0,27317832,114.302229,30.598372
2014,,0,27317832,114.302288,30.527602
2015,,0,27317832,114.302342,30.631384
2016,,0,27317832,114.302346,30.631504
2017,,0,27317832,114.302393,30.632265
2018,,0,27317832,114.302404,30.632388
2019,,0,27317832,114.302417,30.632534
2020,,0,27317832,114.302428,30.632653
2021,,0,27317832,114.302432,30.631365
2022,,0,27317832,114.302436,30.631474
2025,,0,27317832,114.302469,30.63229
2027,,0,27317832,114.302474,30.632415
2028,,0,27317832,114.30248,30.632561
2029,,0,27317832,114.302484,30.632672
2032,,0,27317832,114.302704,30.46073
2033,,0,27317832,114.302761,30.523595
2034,,0,27317832,114.302896,30.523722
2035,,0,27317832,114.303019,30.615569
2036,,0,27317832,114.303053,30.615467
2037,,0,27317832,114.303127,30.613959
2038,,0,27317832,114.303133,30.462389
2039,,0,27317832,114.303172,30.61549
2040,,0,27317832,114.303256,30.460821
2041,,0,27317832,114.303267,30.460767
2042,,0,27317832,114.303325,30.614564
2043,,0,27317832,114.303332,30.460632
2044,,0,27317832,114.303338,30.61449
2045,,0,27317832,114.303373,30.615698
2046,,0,27317832,114.303375,30.615442
2047,,0,27317832,114.3034,30.632721
2048,,0,27317832,114.303409,30.614566
2049,,0,27317832,114.30346,30.614141
2050,,0,27317832,114.303523,30.615483
2051,,0,27317832,114.303609,30.614651
2052,,0,27317832,114.303765,30.615132
2053,,0,27317832,114.303784,30.615015
2054,,0,27317832,114.303784,30.615207
2055,,0,27317832,114.303845,30.615298
2056,,0,27317832,114.303853,30.614922
2057,,0,27317832,114.303938,30.614865
2058,,0,27317832,114.303963,30.524539
2059,,0,27317832,114.303999,30.615083
2060,,0,27317832,114.304009,30.615387
2061,,0,27317832,114.304074,30.615166
2062,,0,27317832,114.304087,30.615032
2063,,0,27317832,114.304115,30.524697
2064,,0,27317832,114.304119,30.614825
2065,,0,27317832,114.304149,30.615392
2066,,0,27317832,114.304162,30.615115
2067,,0,27317832,114.304167,30.614836
2068,,0,27317832,114.304169,30.633527
2069,,0,27317832,114.304227,30.526625
2070,,0,27317832,114.304251,30.61536
2071,,0,27317832,114.30431,30.614904
2072,,0,27317832,114.304332,30.615304
2073,,0,27317832,114.304375,30.614744
2074,,0,27317832,114.304384,30.614987
2075,,0,27317832,114.304407,30.6152
2076,,0,27317832,114.304423,30.615115
2077,,0,27317832,114.304501,30.615635
2078,,0,27317832,114.304547,30.61587
2079,,0,27317832,114.304713,30.614419
2080,,0,27317832,114.304808,30.614941
2081,,0,27317832,114.30482,30.526062
2082,,0,27317832,114.304823,30.525922
2083,,0,27317832,114.304855,30.526407
2084,,0,27317832,114.30488,30.525141
2085,,0,27317832,114.30489,30.526395
2086,,0,27317832,114.304911,30.526506
2087,,0,27317832,114.304954,30.52649
2088,,0,27317832,114.304969,30.526609
2089,,0,27317832,114.304982,30.460568
2090,,0,27317832,114.30499,30.615835
2091,,0,27317832,114.304998,30.526357
2092,,0,27317832,114.305014,30.460819
2093,,0,27317832,114.305014,30.614367
2094,,0,27317832,114.305021,30.46069
2095,,0,27317832,114.305048,30.52658
2096,,0,27317832,114.30508,30.526329
2097,,0,27317832,114.305084,30.526442
2098,,0,27317832,114.305088,30.614879
2099,,0,27317832,114.30511,30.526849
2100,,0,27317832,114.30515,30.526417
2101,,0,27317832,114.305161,30.614725
2102,,0,27317832,114.3052,30.526523
2103,,0,27317832,114.305235,30.614185
2104,,0,27317832,114.305256,30.526502
2105,,0,27317832,114.305277,30.616341
2106,,0,27317832,114.305289,30.61434
2107,,0,27317832,114.305363,30.614423
2108,,0,27317832,114.305867,30.614391
2109,,0,27317832,114.306204,30.526911
2110,,0,27317832,114.30621,30.634303
2111,,0,27317832,114.306492,30.52598
2112,,0,27317832,114.306526,30.613457
2113,,0,27317832,114.306556,30.526049
2114,,0,27317832,114.306681,30.526006
2115,,0,27317832,114.306889,30.618105
2116,,0,27317832,114.306893,30.618334
2117,,0,27317832,114.307068,30.618257
2118,,0,27317832,114.307345,30.634946
2119,,0,27317832,114.307857,30.612674
2122,,0,27317832,114.307971,30.460686
2123,,0,27317832,114.307982,30.52766
2124,,0,27317832,114.30805,30.52562
2126,,0,27317832,114.308208,30.527695
2128,,0,27317832,114.308254,30.460556
2129,,0,27317832,114.308618,30.528643
2130,,0,27317832,114.308746,30.52875
2131,,0,27317832,114.308974,30.612514
2132,,0,27317832,114.309333,30.609914
2133,,0,27317832,114.309585,30.611805
2134,,0,27317832,114.3097,30.611734
2135,,0,27317832,114.309749,30.611819
2136,,0,27317832,114.309766,30.611463
2137,,0,27317832,114.30981,30.611873
2138,,0,27317832,114.309816,30.542925
2139,,0,27317832,114.309842,30.542793
2140,,0,27317832,114.309868,30.611158
2141,,0,27317832,114.309962,30.611934
2142,,0,27317832,114.310203,30.611424
2143,,0,27317832,114.310241,30.611401
2144,,0,27317832,114.310284,30.611494
2145,,0,27317832,114.310286,30.611493
2146,,0,27317832,114.310288,30.525143
2147,,0,27317832,114.310291,30.611502
2148,,0,27317832,114.310305,30.611522
2149,,0,27317832,114.310604,30.6234
2150,,0,27317832,114.310652,30.61127
2152,,0,27317832,114.311092,30.524453
2153,,0,27317832,114.31117,30.555321
2154,,0,27317832,114.311738,30.567908
2155,,0,27317832,114.31183,30.555284
2156,,0,27317832,114.311837,30.555419
2157,,0,27317832,114.311865,30.554409
2158,,0,27317832,114.312026,30.555272
2159,,0,27317832,114.312031,30.555414
2160,,0,27317832,114.312104,30.538653
2161,,0,27317832,114.312216,30.538634
2163,,0,27317832,114.312603,30.540769
2164,,0,27317832,114.31268,30.540681
2165,,0,27317832,114.31281,30.54267
2166,,0,27317832,114.312827,30.542739
2167,,0,27317832,114.312856,30.54251
2168,,0,27317832,114.312963,30.542882
2169,,0,27317832,114.312995,30.542412
2170,,0,27317832,114.313024,30.453143
2171,,0,27317832,114.313049,30.542622
2172,,0,27317832,114.313067,30.542691
2173,,0,27317832,114.313093,30.542395
2174,,0,27317832,114.313126,30.542917
2175,,0,27317832,114.313126,30.45305
2176,,0,27317832,114.313143,30.542604
2177,,0,27317832,114.31316,30.542673
2178,,0,27317832,114.31319,30.57622
2179,,0,27317832,114.313215,30.542901
2180,,0,27317832,114.313263,30.576156
2181,,0,27317832,114.313268,30.576304
2182,,0,27317832,114.313296,30.542445
2183,,0,27317832,114.313342,30.57624
2184,,0,27317832,114.313385,30.542541
2185,,0,27317832,114.313385,30.542774
2186,,0,27317832,114.313412,30.542609
2187,,0,27317832,114.313475,30.544674
2188,,0,27317832,114.313579,30.5445
2189,,0,27317832,114.31368,30.62818
2190,,0,27317832,114.31375,30.628276
2191,,0,27317832,114.313936,30.628081
2193,,0,27317832,114.31402,30.628212
2197,,0,27317832,114.314216,30.522964
2198,,0,27317832,114.314429,30.570681
2199,,0,27317832,114.31449,30.52282
2200,,0,27317832,114.314755,30.460421
2201,,0,27317832,114.314796,30.460299
2202,,0,27317832,114.316501,30.57332
2205,,0,27317832,114.316575,30.573403
2206,,0,27317832,114.316601,30.637539
2209,,0,27317832,114.316698,30.573159
2210,,0,27317832,114.316712,30.456375
2211,,0,27317832,114.31676,30.637477
2212,,0,27317832,114.316772,30.573241
2213,,0,27317832,114.316814,30.573065
2214,,0,27317832,114.316885,30.573148
2215,,0,27317832,114.317033,30.540842
2216,,0,27317832,114.317066,30.460171
2217,,0,27317832,114.317166,30.637253
2218,,0,27317832,114.317202,30.540885
2219,,0,27317832,114.317617,30.63782
2220,,0,27317832,114.317739,30.460529
2221,,0,27317832,114.317747,30.457146
2222,,0,27317832,114.317793,30.521902
2223,,0,27317832,114.317802,30.521951
2224,,0,27317832,114.31781,30.634219
2225,,0,27317832,114.31787,30.637986
2226,,0,27317832,114.317899,30.521819
2227,,0,27317832,114.317906,30.637929
2228,,0,27317832,114.317944,30.521966
2229,,0,27317832,114.318103,30.636428
2230,,0,27317832,114.318197,30.636365
2231,,0,27317832,114.318208,30.457883
2232,,0,27317832,114.318242,30.636363
2233,,0,27317832,114.318712,30.63638
2234,,0,27317832,114.318829,30.636318
2235,,0,27317832,114.319015,30.458466
2236,,0,27317832,114.319052,30.63602
2237,,0,27317832,114.319078,30.575836
2238,,0,27317832,114.319114,30.635987
2241,,0,27317832,114.319144,30.636024
2242,,0,27317832,114.319207,30.460173
2243,,0,27317832,114.319232,30.63613
2247,,0,27317832,114.319322,30.636079
2248,,0,27317832,114.319374,30.636314
2249,,0,27317832,114.319383,30.635837
2251,,0,27317832,114.319499,30.63598
2252,,0,27317832,114.319569,30.458794
2253,,0,27317832,114.319576,30.459174
2255,,0,27317832,114.319765,30.459469
2256,,0,27317832,114.319892,30.46051
2258,,0,27317832,114.320015,30.576713
2259,,0,27317832,114.320083,30.460174
2260,,0,27317832,114.320084,30.57678
2261,,0,27317832,114.320135,30.460283
2262,,0,27317832,114.320187,30.460173
2263,,0,27317832,114.320211,30.460407
2264,,0,27317832,114.320251,30.460283
2265,,0,27317832,114.320297,30.460505
2268,,0,27317832,114.320347,30.460408
2270,,0,27317832,114.320379,30.460172
2271,,0,27317832,114.320429,30.460504
2272,,0,27317832,114.320447,30.460282
2273,,0,27317832,114.320469,30.46066
2274,,0,27317832,114.320541,30.460408
2275,,0,27317832,114.320633,30.460502
2276,,0,27317832,114.320826,30.459486
2277,,0,27317832,114.320898,30.637968
2278,,0,27317832,114.321238,30.63904
2279,,0,27317832,114.321291,30.639131
2280,,0,27317832,114.321381,30.638745
2281,,0,27317832,114.321533,30.521051
2282,,0,27317832,114.321581,30.461219
2283,,0,27317832,114.321593,30.639133
2284,,0,27317832,114.321655,30.639246
2285,,0,27317832,114.321707,30.460162
2286,,0,27317832,114.321846,30.460278
2287,,0,27317832,114.321937,30.460161
2288,,0,27317832,114.321958,30.460413
2289,,0,27317832,114.322011,30.460503
2290,,0,27317832,114.322039,30.460278
2291,,0,27317832,114.322057,30.46016
2292,,0,27317832,114.322136,30.460414
2293,,0,27317832,114.322155,30.460279
2294,,0,27317832,114.322192,30.460504
